+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  9 |       NEW |     READY |
|                 0 |  9 |     READY |   RUNNING |
|                10 |  4 |       NEW |     READY |
|                10 |  9 |   RUNNING |     READY |
|                10 |  4 |     READY |   RUNNING |
|                12 | 12 |       NEW |     READY |
|                25 | 15 |       NEW |     READY |
|                40 |  4 |   RUNNING |   WAITING |
|                40 |  9 |     READY |   RUNNING |
|                45 |  9 |   RUNNING |   WAITING |
|                45 | 12 |     READY |   RUNNING |
|                50 |  9 |   WAITING |     READY |
|                50 |  4 |   WAITING |     READY |
|                50 | 12 |   RUNNING |     READY |
|                50 |  4 |     READY |   RUNNING |
|                80 |  4 |   RUNNING |   WAITING |
|                80 |  9 |     READY |   RUNNING |
|                90 |  4 |   WAITING |     READY |
|                90 |  9 |   RUNNING |     READY |
|                90 |  4 |     READY |   RUNNING |
|               120 |  4 |   RUNNING |   WAITING |
|               120 |  9 |     READY |   RUNNING |
|               125 |  9 |   RUNNING |   WAITING |
|               125 | 12 |     READY |   RUNNING |
|               130 | 12 |   RUNNING |   WAITING |
|               130 |  9 |   WAITING |     READY |
|               130 |  4 |   WAITING |     READY |
|               130 |  4 |     READY |   RUNNING |
|               137 | 12 |   WAITING |     READY |
|               160 |  4 |   RUNNING |   WAITING |
|               160 |  9 |     READY |   RUNNING |
|               170 |  4 |   WAITING |     READY |
|               170 |  9 |   RUNNING |     READY |
|               170 |  4 |     READY |   RUNNING |
|               190 |  4 |   RUNNING |TERMINATED |
|               190 |  9 |     READY |   RUNNING |
|               195 |  9 |   RUNNING |   WAITING |
|               195 | 12 |     READY |   RUNNING |
|               200 |  9 |   WAITING |     READY |
|               200 | 12 |   RUNNING |     READY |
|               200 |  9 |     READY |   RUNNING |
|               215 |  9 |   RUNNING |   WAITING |
|               215 | 12 |     READY |   RUNNING |
|               220 | 12 |   RUNNING |   WAITING |
|               220 |  9 |   WAITING |     READY |
|               220 |  9 |     READY |   RUNNING |
|               227 | 12 |   WAITING |     READY |
|               235 |  9 |   RUNNING |   WAITING |
|               235 | 12 |     READY |   RUNNING |
|               240 |  9 |   WAITING |     READY |
|               240 | 12 |   RUNNING |     READY |
|               240 |  9 |     READY |   RUNNING |
|               255 |  9 |   RUNNING |TERMINATED |
|               255 | 12 |     READY |   RUNNING |
|               260 | 12 |   RUNNING |   WAITING |
|               260 | 15 |     READY |   RUNNING |
|               267 | 12 |   WAITING |     READY |
|               267 | 15 |   RUNNING |     READY |
|               267 | 12 |     READY |   RUNNING |
|               277 | 12 |   RUNNING |   WAITING |
|               277 | 15 |     READY |   RUNNING |
|               284 | 12 |   WAITING |     READY |
|               284 | 15 |   RUNNING |     READY |
|               284 | 12 |     READY |   RUNNING |
|               294 | 12 |   RUNNING |   WAITING |
|               294 | 15 |     READY |   RUNNING |
|               300 | 15 |   RUNNING |   WAITING |
|               301 | 12 |   WAITING |     READY |
|               301 | 12 |     READY |   RUNNING |
|               305 | 15 |   WAITING |     READY |
|               311 | 12 |   RUNNING |   WAITING |
|               311 | 15 |     READY |   RUNNING |
|               318 | 12 |   WAITING |     READY |
|               318 | 15 |   RUNNING |     READY |
|               318 | 12 |     READY |   RUNNING |
|               328 | 12 |   RUNNING |   WAITING |
|               328 | 15 |     READY |   RUNNING |
|               335 | 12 |   WAITING |     READY |
|               335 | 15 |   RUNNING |     READY |
|               335 | 12 |     READY |   RUNNING |
|               345 | 12 |   RUNNING |   WAITING |
|               345 | 15 |     READY |   RUNNING |
|               351 | 15 |   RUNNING |   WAITING |
|               352 | 12 |   WAITING |     READY |
|               352 | 12 |     READY |   RUNNING |
|               356 | 15 |   WAITING |     READY |
|               362 | 12 |   RUNNING |   WAITING |
|               362 | 15 |     READY |   RUNNING |
|               369 | 12 |   WAITING |     READY |
|               369 | 15 |   RUNNING |     READY |
|               369 | 12 |     READY |   RUNNING |
|               379 | 12 |   RUNNING |   WAITING |
|               379 | 15 |     READY |   RUNNING |
|               386 | 12 |   WAITING |     READY |
|               386 | 15 |   RUNNING |     READY |
|               386 | 12 |     READY |   RUNNING |
|               396 | 12 |   RUNNING |TERMINATED |
|               396 | 15 |     READY |   RUNNING |
|               402 | 15 |   RUNNING |TERMINATED |
+------------------------------------------------+
