+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  5 |       NEW |     READY |
|                 0 |  5 |     READY |   RUNNING |
|                 8 |  6 |       NEW |     READY |
|                10 |  5 |   RUNNING |   WAITING |
|                10 |  6 |     READY |   RUNNING |
|                14 |  5 |   WAITING |     READY |
|                20 | 12 |       NEW |     READY |
|                90 |  6 |   RUNNING |   WAITING |
|                90 |  5 |     READY |   RUNNING |
|               100 |  5 |   RUNNING |   WAITING |
|               100 | 12 |     READY |   RUNNING |
|               104 |  5 |   WAITING |     READY |
|               110 |  6 |   WAITING |     READY |
|               125 | 12 |   RUNNING |   WAITING |
|               125 |  5 |     READY |   RUNNING |
|               132 | 12 |   WAITING |     READY |
|               135 |  5 |   RUNNING |   WAITING |
|               135 |  6 |     READY |   RUNNING |
|               139 |  5 |   WAITING |     READY |
|               215 |  6 |   RUNNING |   WAITING |
|               215 | 12 |     READY |   RUNNING |
|               235 |  6 |   WAITING |     READY |
|               240 | 12 |   RUNNING |   WAITING |
|               240 |  5 |     READY |   RUNNING |
|               247 | 12 |   WAITING |     READY |
|               250 |  5 |   RUNNING |   WAITING |
|               250 |  6 |     READY |   RUNNING |
|               254 |  5 |   WAITING |     READY |
|               290 |  6 |   RUNNING |TERMINATED |
|               290 | 12 |     READY |   RUNNING |
|               315 | 12 |   RUNNING |   WAITING |
|               315 |  5 |     READY |   RUNNING |
|               322 | 12 |   WAITING |     READY |
|               325 |  5 |   RUNNING |TERMINATED |
|               325 | 12 |     READY |   RUNNING |
|               350 | 12 |   RUNNING |   WAITING |
|               357 | 12 |   WAITING |     READY |
|               357 | 12 |     READY |   RUNNING |
|               377 | 12 |   RUNNING |TERMINATED |
+------------------------------------------------+
