+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  5 |       NEW |     READY |
|                 0 |  5 |     READY |   RUNNING |
|                 2 |  7 |       NEW |     READY |
|                 4 | 11 |       NEW |     READY |
|                10 |  5 |   RUNNING |   WAITING |
|                10 |  7 |     READY |   RUNNING |
|                16 |  5 |   WAITING |     READY |
|                16 |  7 |   RUNNING |     READY |
|                16 |  5 |     READY |   RUNNING |
|                26 |  5 |   RUNNING |   WAITING |
|                26 |  7 |     READY |   RUNNING |
|                27 |  7 |   RUNNING |   WAITING |
|                27 | 11 |     READY |   RUNNING |
|                31 |  7 |   WAITING |     READY |
|                31 | 11 |   RUNNING |     READY |
|                31 |  7 |     READY |   RUNNING |
|                32 |  5 |   WAITING |     READY |
|                32 |  7 |   RUNNING |     READY |
|                32 |  5 |     READY |   RUNNING |
|                42 |  5 |   RUNNING |   WAITING |
|                42 |  7 |     READY |   RUNNING |
|                48 |  7 |   RUNNING |   WAITING |
|                48 |  5 |   WAITING |     READY |
|                48 |  5 |     READY |   RUNNING |
|                52 |  7 |   WAITING |     READY |
|                58 |  5 |   RUNNING |   WAITING |
|                58 |  7 |     READY |   RUNNING |
|                64 |  5 |   WAITING |     READY |
|                64 |  7 |   RUNNING |     READY |
|                64 |  5 |     READY |   RUNNING |
|                74 |  5 |   RUNNING |   WAITING |
|                74 |  7 |     READY |   RUNNING |
|                75 |  7 |   RUNNING |   WAITING |
|                75 | 11 |     READY |   RUNNING |
|                76 | 11 |   RUNNING |   WAITING |
|                79 |  7 |   WAITING |     READY |
|                79 |  7 |     READY |   RUNNING |
|                80 |  5 |   WAITING |     READY |
|                80 |  7 |   RUNNING |     READY |
|                80 |  5 |     READY |   RUNNING |
|                81 | 11 |   WAITING |     READY |
|                90 |  5 |   RUNNING |   WAITING |
|                90 |  7 |     READY |   RUNNING |
|                96 |  7 |   RUNNING |   WAITING |
|                96 |  5 |   WAITING |     READY |
|                96 |  5 |     READY |   RUNNING |
|               100 |  7 |   WAITING |     READY |
|               106 |  5 |   RUNNING |   WAITING |
|               106 |  7 |     READY |   RUNNING |
|               112 |  5 |   WAITING |     READY |
|               112 |  7 |   RUNNING |     READY |
|               112 |  5 |     READY |   RUNNING |
|               122 |  5 |   RUNNING |   WAITING |
|               122 |  7 |     READY |   RUNNING |
|               123 |  7 |   RUNNING |   WAITING |
|               123 | 11 |     READY |   RUNNING |
|               127 |  7 |   WAITING |     READY |
|               127 | 11 |   RUNNING |     READY |
|               127 |  7 |     READY |   RUNNING |
|               128 |  5 |   WAITING |     READY |
|               128 |  7 |   RUNNING |     READY |
|               128 |  5 |     READY |   RUNNING |
|               138 |  5 |   RUNNING |   WAITING |
|               138 |  7 |     READY |   RUNNING |
|               144 |  7 |   RUNNING |   WAITING |
|               144 |  5 |   WAITING |     READY |
|               144 |  5 |     READY |   RUNNING |
|               148 |  7 |   WAITING |     READY |
|               154 |  5 |   RUNNING |TERMINATED |
|               154 |  7 |     READY |   RUNNING |
|               161 |  7 |   RUNNING |   WAITING |
|               161 | 11 |     READY |   RUNNING |
|               162 | 11 |   RUNNING |   WAITING |
|               165 |  7 |   WAITING |     READY |
|               165 |  7 |     READY |   RUNNING |
|               167 | 11 |   WAITING |     READY |
|               172 |  7 |   RUNNING |   WAITING |
|               172 | 11 |     READY |   RUNNING |
|               176 |  7 |   WAITING |     READY |
|               176 | 11 |   RUNNING |     READY |
|               176 |  7 |     READY |   RUNNING |
|               183 |  7 |   RUNNING |   WAITING |
|               183 | 11 |     READY |   RUNNING |
|               184 | 11 |   RUNNING |   WAITING |
|               187 |  7 |   WAITING |     READY |
|               187 |  7 |     READY |   RUNNING |
|               189 | 11 |   WAITING |     READY |
|               194 |  7 |   RUNNING |   WAITING |
|               194 | 11 |     READY |   RUNNING |
|               198 |  7 |   WAITING |     READY |
|               198 | 11 |   RUNNING |     READY |
|               198 |  7 |     READY |   RUNNING |
|               205 |  7 |   RUNNING |   WAITING |
|               205 | 11 |     READY |   RUNNING |
|               206 | 11 |   RUNNING |   WAITING |
|               209 |  7 |   WAITING |     READY |
|               209 |  7 |     READY |   RUNNING |
|               211 | 11 |   WAITING |     READY |
|               216 |  7 |   RUNNING |   WAITING |
|               216 | 11 |     READY |   RUNNING |
|               220 |  7 |   WAITING |     READY |
|               220 | 11 |   RUNNING |     READY |
|               220 |  7 |     READY |   RUNNING |
|               226 |  7 |   RUNNING |TERMINATED |
|               226 | 11 |     READY |   RUNNING |
|               227 | 11 |   RUNNING |   WAITING |
|               232 | 11 |   WAITING |     READY |
|               232 | 11 |     READY |   RUNNING |
|               237 | 11 |   RUNNING |   WAITING |
|               242 | 11 |   WAITING |     READY |
|               242 | 11 |     READY |   RUNNING |
|               247 | 11 |   RUNNING |   WAITING |
|               252 | 11 |   WAITING |     READY |
|               252 | 11 |     READY |   RUNNING |
|               257 | 11 |   RUNNING |   WAITING |
|               262 | 11 |   WAITING |     READY |
|               262 | 11 |     READY |   RUNNING |
|               267 | 11 |   RUNNING |   WAITING |
|               272 | 11 |   WAITING |     READY |
|               272 | 11 |     READY |   RUNNING |
|               277 | 11 |   RUNNING |   WAITING |
|               282 | 11 |   WAITING |     READY |
|               282 | 11 |     READY |   RUNNING |
|               287 | 11 |   RUNNING |   WAITING |
|               292 | 11 |   WAITING |     READY |
|               292 | 11 |     READY |   RUNNING |
|               297 | 11 |   RUNNING |   WAITING |
|               302 | 11 |   WAITING |     READY |
|               302 | 11 |     READY |   RUNNING |
|               307 | 11 |   RUNNING |   WAITING |
|               312 | 11 |   WAITING |     READY |
|               312 | 11 |     READY |   RUNNING |
|               317 | 11 |   RUNNING |   WAITING |
|               322 | 11 |   WAITING |     READY |
|               322 | 11 |     READY |   RUNNING |
|               327 | 11 |   RUNNING |   WAITING |
|               332 | 11 |   WAITING |     READY |
|               332 | 11 |     READY |   RUNNING |
|               337 | 11 |   RUNNING |TERMINATED |
+------------------------------------------------+
