+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  9 |       NEW |     READY |
|                 0 |  9 |     READY |   RUNNING |
|                 8 |  9 |   RUNNING |   WAITING |
|                13 |  9 |   WAITING |     READY |
|                13 |  9 |     READY |   RUNNING |
|                15 |  2 |       NEW |     READY |
|                15 |  9 |   RUNNING |     READY |
|                15 |  2 |     READY |   RUNNING |
|                20 |  2 |   RUNNING |   WAITING |
|                20 |  9 |     READY |   RUNNING |
|                24 |  2 |   WAITING |     READY |
|                24 |  9 |   RUNNING |     READY |
|                24 |  2 |     READY |   RUNNING |
|                29 |  2 |   RUNNING |   WAITING |
|                29 |  9 |     READY |   RUNNING |
|                31 |  9 |   RUNNING |   WAITING |
|                33 |  2 |   WAITING |     READY |
|                33 |  2 |     READY |   RUNNING |
|                36 |  9 |   WAITING |     READY |
|                38 |  2 |   RUNNING |   WAITING |
|                38 |  9 |     READY |   RUNNING |
|                42 |  2 |   WAITING |     READY |
|                42 |  9 |   RUNNING |     READY |
|                42 |  2 |     READY |   RUNNING |
|                47 |  2 |   RUNNING |   WAITING |
|                47 |  9 |     READY |   RUNNING |
|                51 |  9 |   RUNNING |   WAITING |
|                51 |  2 |   WAITING |     READY |
|                51 |  2 |     READY |   RUNNING |
|                56 |  2 |   RUNNING |   WAITING |
|                56 |  9 |   WAITING |     READY |
|                56 |  9 |     READY |   RUNNING |
|                60 |  2 |   WAITING |     READY |
|                60 |  9 |   RUNNING |     READY |
|                60 |  2 |     READY |   RUNNING |
|                65 |  2 |   RUNNING |   WAITING |
|                65 |  9 |     READY |   RUNNING |
|                69 |  9 |   RUNNING |   WAITING |
|                69 |  2 |   WAITING |     READY |
|                69 |  2 |     READY |   RUNNING |
|                74 |  2 |   RUNNING |   WAITING |
|                74 |  9 |   WAITING |     READY |
|                74 |  9 |     READY |   RUNNING |
|                78 |  2 |   WAITING |     READY |
|                78 |  9 |   RUNNING |     READY |
|                78 |  2 |     READY |   RUNNING |
|                83 |  2 |   RUNNING |   WAITING |
|                83 |  9 |     READY |   RUNNING |
|                87 |  9 |   RUNNING |   WAITING |
|                87 |  2 |   WAITING |     READY |
|                87 |  2 |     READY |   RUNNING |
|                92 |  2 |   RUNNING |   WAITING |
|                92 |  9 |   WAITING |     READY |
|                92 |  9 |     READY |   RUNNING |
|                96 |  2 |   WAITING |     READY |
|                96 |  9 |   RUNNING |     READY |
|                96 |  2 |     READY |   RUNNING |
|               101 |  2 |   RUNNING |   WAITING |
|               101 |  9 |     READY |   RUNNING |
|               105 |  9 |   RUNNING |   WAITING |
|               105 |  2 |   WAITING |     READY |
|               105 |  2 |     READY |   RUNNING |
|               110 |  2 |   RUNNING |   WAITING |
|               110 |  9 |   WAITING |     READY |
|               110 |  9 |     READY |   RUNNING |
|               114 |  2 |   WAITING |     READY |
|               114 |  9 |   RUNNING |     READY |
|               114 |  2 |     READY |   RUNNING |
|               119 |  2 |   RUNNING |   WAITING |
|               119 |  9 |     READY |   RUNNING |
|               123 |  9 |   RUNNING |   WAITING |
|               123 |  2 |   WAITING |     READY |
|               123 |  2 |     READY |   RUNNING |
|               128 |  2 |   RUNNING |   WAITING |
|               128 |  9 |   WAITING |     READY |
|               128 |  9 |     READY |   RUNNING |
|               132 |  2 |   WAITING |     READY |
|               132 |  9 |   RUNNING |     READY |
|               132 |  2 |     READY |   RUNNING |
|               137 |  2 |   RUNNING |TERMINATED |
|               137 |  9 |     READY |   RUNNING |
|               141 |  9 |   RUNNING |   WAITING |
|               146 |  9 |   WAITING |     READY |
|               146 |  9 |     READY |   RUNNING |
|               154 |  9 |   RUNNING |   WAITING |
|               159 |  9 |   WAITING |     READY |
|               159 |  9 |     READY |   RUNNING |
|               167 |  9 |   RUNNING |TERMINATED |
+------------------------------------------------+
