+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 6 |  1 |   RUNNING |   WAITING |
|                 9 |  1 |   WAITING |     READY |
|                 9 |  1 |     READY |   RUNNING |
|                10 |  4 |       NEW |     READY |
|                15 |  1 |   RUNNING |   WAITING |
|                15 |  4 |     READY |   RUNNING |
|                18 |  1 |   WAITING |     READY |
|                20 |  8 |       NEW |     READY |
|                21 |  4 |   RUNNING |   WAITING |
|                21 |  1 |     READY |   RUNNING |
|                25 |  4 |   WAITING |     READY |
|                27 |  1 |   RUNNING |   WAITING |
|                27 |  4 |     READY |   RUNNING |
|                30 | 12 |       NEW |     READY |
|                30 |  1 |   WAITING |     READY |
|                33 |  4 |   RUNNING |   WAITING |
|                33 |  1 |     READY |   RUNNING |
|                37 |  4 |   WAITING |     READY |
|                39 |  1 |   RUNNING |   WAITING |
|                39 |  4 |     READY |   RUNNING |
|                42 |  1 |   WAITING |     READY |
|                45 |  4 |   RUNNING |   WAITING |
|                45 |  1 |     READY |   RUNNING |
|                49 |  4 |   WAITING |     READY |
|                51 |  1 |   RUNNING |   WAITING |
|                51 |  4 |     READY |   RUNNING |
|                54 |  1 |   WAITING |     READY |
|                57 |  4 |   RUNNING |   WAITING |
|                57 |  1 |     READY |   RUNNING |
|                61 |  4 |   WAITING |     READY |
|                63 |  1 |   RUNNING |   WAITING |
|                63 |  4 |     READY |   RUNNING |
|                66 |  1 |   WAITING |     READY |
|                69 |  4 |   RUNNING |   WAITING |
|                69 |  1 |     READY |   RUNNING |
|                73 |  4 |   WAITING |     READY |
|                75 |  1 |   RUNNING |   WAITING |
|                75 |  4 |     READY |   RUNNING |
|                78 |  1 |   WAITING |     READY |
|                81 |  4 |   RUNNING |   WAITING |
|                81 |  1 |     READY |   RUNNING |
|                85 |  4 |   WAITING |     READY |
|                87 |  1 |   RUNNING |   WAITING |
|                87 |  4 |     READY |   RUNNING |
|                90 |  1 |   WAITING |     READY |
|                93 |  4 |   RUNNING |   WAITING |
|                93 |  1 |     READY |   RUNNING |
|                97 |  4 |   WAITING |     READY |
|                99 |  1 |   RUNNING |   WAITING |
|                99 |  4 |     READY |   RUNNING |
|               102 |  1 |   WAITING |     READY |
|               105 |  4 |   RUNNING |   WAITING |
|               105 |  1 |     READY |   RUNNING |
|               109 |  4 |   WAITING |     READY |
|               111 |  1 |   RUNNING |   WAITING |
|               111 |  4 |     READY |   RUNNING |
|               114 |  1 |   WAITING |     READY |
|               117 |  4 |   RUNNING |   WAITING |
|               117 |  1 |     READY |   RUNNING |
|               121 |  4 |   WAITING |     READY |
|               123 |  1 |   RUNNING |   WAITING |
|               123 |  4 |     READY |   RUNNING |
|               126 |  1 |   WAITING |     READY |
|               129 |  4 |   RUNNING |   WAITING |
|               129 |  1 |     READY |   RUNNING |
|               133 |  4 |   WAITING |     READY |
|               135 |  1 |   RUNNING |   WAITING |
|               135 |  4 |     READY |   RUNNING |
|               138 |  1 |   WAITING |     READY |
|               141 |  4 |   RUNNING |   WAITING |
|               141 |  1 |     READY |   RUNNING |
|               145 |  4 |   WAITING |     READY |
|               147 |  1 |   RUNNING |   WAITING |
|               147 |  4 |     READY |   RUNNING |
|               150 |  1 |   WAITING |     READY |
