+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  5 |       NEW |     READY |
|                 0 |  5 |     READY |   RUNNING |
|                 2 |  7 |       NEW |     READY |
|                 4 | 11 |       NEW |     READY |
|                10 |  5 |   RUNNING |   WAITING |
|                10 |  7 |     READY |   RUNNING |
|                16 |  5 |   WAITING |     READY |
|                17 |  7 |   RUNNING |   WAITING |
|                17 |  5 |     READY |   RUNNING |
|                21 |  7 |   WAITING |     READY |
|                27 |  5 |   RUNNING |   WAITING |
|                27 |  7 |     READY |   RUNNING |
|                33 |  5 |   WAITING |     READY |
|                34 |  7 |   RUNNING |   WAITING |
|                34 |  5 |     READY |   RUNNING |
|                38 |  7 |   WAITING |     READY |
|                44 |  5 |   RUNNING |   WAITING |
|                44 |  7 |     READY |   RUNNING |
|                50 |  5 |   WAITING |     READY |
|                51 |  7 |   RUNNING |   WAITING |
|                51 |  5 |     READY |   RUNNING |
|                55 |  7 |   WAITING |     READY |
|                61 |  5 |   RUNNING |   WAITING |
|                61 |  7 |     READY |   RUNNING |
|                67 |  5 |   WAITING |     READY |
|                68 |  7 |   RUNNING |   WAITING |
|                68 |  5 |     READY |   RUNNING |
|                72 |  7 |   WAITING |     READY |
|                78 |  5 |   RUNNING |   WAITING |
|                78 |  7 |     READY |   RUNNING |
|                84 |  5 |   WAITING |     READY |
|                85 |  7 |   RUNNING |   WAITING |
|                85 |  5 |     READY |   RUNNING |
|                89 |  7 |   WAITING |     READY |
|                95 |  5 |   RUNNING |   WAITING |
|                95 |  7 |     READY |   RUNNING |
|               101 |  5 |   WAITING |     READY |
|               102 |  7 |   RUNNING |   WAITING |
|               102 |  5 |     READY |   RUNNING |
|               106 |  7 |   WAITING |     READY |
|               112 |  5 |   RUNNING |   WAITING |
|               112 |  7 |     READY |   RUNNING |
|               118 |  5 |   WAITING |     READY |
|               119 |  7 |   RUNNING |   WAITING |
|               119 |  5 |     READY |   RUNNING |
|               123 |  7 |   WAITING |     READY |
|               129 |  5 |   RUNNING |   WAITING |
|               129 |  7 |     READY |   RUNNING |
|               135 |  5 |   WAITING |     READY |
|               136 |  7 |   RUNNING |   WAITING |
|               136 |  5 |     READY |   RUNNING |
|               140 |  7 |   WAITING |     READY |
|               146 |  5 |   RUNNING |   WAITING |
|               146 |  7 |     READY |   RUNNING |
|               152 |  5 |   WAITING |     READY |
|               153 |  7 |   RUNNING |   WAITING |
|               153 |  5 |     READY |   RUNNING |
|               157 |  7 |   WAITING |     READY |
|               163 |  5 |   RUNNING |TERMINATED |
|               163 |  7 |     READY |   RUNNING |
|               170 |  7 |   RUNNING |   WAITING |
|               170 | 11 |     READY |   RUNNING |
|               174 |  7 |   WAITING |     READY |
|               175 | 11 |   RUNNING |   WAITING |
|               175 |  7 |     READY |   RUNNING |
|               180 | 11 |   WAITING |     READY |
|               182 |  7 |   RUNNING |   WAITING |
|               182 | 11 |     READY |   RUNNING |
|               186 |  7 |   WAITING |     READY |
|               187 | 11 |   RUNNING |   WAITING |
|               187 |  7 |     READY |   RUNNING |
|               192 | 11 |   WAITING |     READY |
|               194 |  7 |   RUNNING |   WAITING |
|               194 | 11 |     READY |   RUNNING |
|               198 |  7 |   WAITING |     READY |
|               199 | 11 |   RUNNING |   WAITING |
|               199 |  7 |     READY |   RUNNING |
|               204 | 11 |   WAITING |     READY |
|               205 |  7 |   RUNNING |TERMINATED |
|               205 | 11 |     READY |   RUNNING |
|               210 | 11 |   RUNNING |   WAITING |
|               215 | 11 |   WAITING |     READY |
|               215 | 11 |     READY |   RUNNING |
|               220 | 11 |   RUNNING |   WAITING |
|               225 | 11 |   WAITING |     READY |
|               225 | 11 |     READY |   RUNNING |
|               230 | 11 |   RUNNING |   WAITING |
|               235 | 11 |   WAITING |     READY |
|               235 | 11 |     READY |   RUNNING |
|               240 | 11 |   RUNNING |   WAITING |
|               245 | 11 |   WAITING |     READY |
|               245 | 11 |     READY |   RUNNING |
|               250 | 11 |   RUNNING |   WAITING |
|               255 | 11 |   WAITING |     READY |
|               255 | 11 |     READY |   RUNNING |
|               260 | 11 |   RUNNING |   WAITING |
|               265 | 11 |   WAITING |     READY |
|               265 | 11 |     READY |   RUNNING |
|               270 | 11 |   RUNNING |   WAITING |
|               275 | 11 |   WAITING |     READY |
|               275 | 11 |     READY |   RUNNING |
|               280 | 11 |   RUNNING |   WAITING |
|               285 | 11 |   WAITING |     READY |
|               285 | 11 |     READY |   RUNNING |
|               290 | 11 |   RUNNING |   WAITING |
|               295 | 11 |   WAITING |     READY |
|               295 | 11 |     READY |   RUNNING |
|               300 | 11 |   RUNNING |   WAITING |
|               305 | 11 |   WAITING |     READY |
|               305 | 11 |     READY |   RUNNING |
|               310 | 11 |   RUNNING |   WAITING |
|               315 | 11 |   WAITING |     READY |
|               315 | 11 |     READY |   RUNNING |
|               320 | 11 |   RUNNING |   WAITING |
|               325 | 11 |   WAITING |     READY |
|               325 | 11 |     READY |   RUNNING |
|               330 | 11 |   RUNNING |TERMINATED |
+------------------------------------------------+
