+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  5 |       NEW |     READY |
|                 0 |  5 |     READY |   RUNNING |
|                 2 |  7 |       NEW |     READY |
|                 4 | 11 |       NEW |     READY |
|                10 |  5 |   RUNNING |   WAITING |
|                10 |  7 |     READY |   RUNNING |
|                16 |  5 |   WAITING |     READY |
|                17 |  7 |   RUNNING |   WAITING |
|                17 | 11 |     READY |   RUNNING |
|                21 |  7 |   WAITING |     READY |
|                22 | 11 |   RUNNING |   WAITING |
|                22 |  5 |     READY |   RUNNING |
|                27 | 11 |   WAITING |     READY |
|                32 |  5 |   RUNNING |   WAITING |
|                32 |  7 |     READY |   RUNNING |
|                38 |  5 |   WAITING |     READY |
|                39 |  7 |   RUNNING |   WAITING |
|                39 | 11 |     READY |   RUNNING |
|                43 |  7 |   WAITING |     READY |
|                44 | 11 |   RUNNING |   WAITING |
|                44 |  5 |     READY |   RUNNING |
|                49 | 11 |   WAITING |     READY |
|                54 |  5 |   RUNNING |   WAITING |
|                54 |  7 |     READY |   RUNNING |
|                60 |  5 |   WAITING |     READY |
|                61 |  7 |   RUNNING |   WAITING |
|                61 | 11 |     READY |   RUNNING |
|                65 |  7 |   WAITING |     READY |
|                66 | 11 |   RUNNING |   WAITING |
|                66 |  5 |     READY |   RUNNING |
|                71 | 11 |   WAITING |     READY |
|                76 |  5 |   RUNNING |   WAITING |
|                76 |  7 |     READY |   RUNNING |
|                82 |  5 |   WAITING |     READY |
|                83 |  7 |   RUNNING |   WAITING |
|                83 | 11 |     READY |   RUNNING |
|                87 |  7 |   WAITING |     READY |
|                88 | 11 |   RUNNING |   WAITING |
|                88 |  5 |     READY |   RUNNING |
|                93 | 11 |   WAITING |     READY |
|                98 |  5 |   RUNNING |   WAITING |
|                98 |  7 |     READY |   RUNNING |
|               104 |  5 |   WAITING |     READY |
|               105 |  7 |   RUNNING |   WAITING |
|               105 | 11 |     READY |   RUNNING |
|               109 |  7 |   WAITING |     READY |
|               110 | 11 |   RUNNING |   WAITING |
|               110 |  5 |     READY |   RUNNING |
|               115 | 11 |   WAITING |     READY |
|               120 |  5 |   RUNNING |   WAITING |
|               120 |  7 |     READY |   RUNNING |
|               126 |  5 |   WAITING |     READY |
|               127 |  7 |   RUNNING |   WAITING |
|               127 | 11 |     READY |   RUNNING |
|               131 |  7 |   WAITING |     READY |
|               132 | 11 |   RUNNING |   WAITING |
|               132 |  5 |     READY |   RUNNING |
|               137 | 11 |   WAITING |     READY |
|               142 |  5 |   RUNNING |   WAITING |
|               142 |  7 |     READY |   RUNNING |
|               148 |  5 |   WAITING |     READY |
|               149 |  7 |   RUNNING |   WAITING |
|               149 | 11 |     READY |   RUNNING |
|               153 |  7 |   WAITING |     READY |
|               154 | 11 |   RUNNING |   WAITING |
|               154 |  5 |     READY |   RUNNING |
|               159 | 11 |   WAITING |     READY |
|               164 |  5 |   RUNNING |   WAITING |
|               164 |  7 |     READY |   RUNNING |
|               170 |  5 |   WAITING |     READY |
|               171 |  7 |   RUNNING |   WAITING |
|               171 | 11 |     READY |   RUNNING |
|               175 |  7 |   WAITING |     READY |
|               176 | 11 |   RUNNING |   WAITING |
|               176 |  5 |     READY |   RUNNING |
|               181 | 11 |   WAITING |     READY |
|               186 |  5 |   RUNNING |   WAITING |
|               186 |  7 |     READY |   RUNNING |
|               192 |  5 |   WAITING |     READY |
|               193 |  7 |   RUNNING |   WAITING |
|               193 | 11 |     READY |   RUNNING |
|               197 |  7 |   WAITING |     READY |
|               198 | 11 |   RUNNING |   WAITING |
|               198 |  5 |     READY |   RUNNING |
|               203 | 11 |   WAITING |     READY |
|               208 |  5 |   RUNNING |TERMINATED |
|               208 |  7 |     READY |   RUNNING |
|               215 |  7 |   RUNNING |   WAITING |
|               215 | 11 |     READY |   RUNNING |
|               219 |  7 |   WAITING |     READY |
|               220 | 11 |   RUNNING |   WAITING |
|               220 |  7 |     READY |   RUNNING |
|               225 | 11 |   WAITING |     READY |
|               227 |  7 |   RUNNING |   WAITING |
|               227 | 11 |     READY |   RUNNING |
|               231 |  7 |   WAITING |     READY |
|               232 | 11 |   RUNNING |   WAITING |
|               232 |  7 |     READY |   RUNNING |
|               237 | 11 |   WAITING |     READY |
|               239 |  7 |   RUNNING |   WAITING |
|               239 | 11 |     READY |   RUNNING |
|               243 |  7 |   WAITING |     READY |
|               244 | 11 |   RUNNING |   WAITING |
|               244 |  7 |     READY |   RUNNING |
|               249 | 11 |   WAITING |     READY |
|               250 |  7 |   RUNNING |TERMINATED |
|               250 | 11 |     READY |   RUNNING |
|               255 | 11 |   RUNNING |   WAITING |
|               260 | 11 |   WAITING |     READY |
|               260 | 11 |     READY |   RUNNING |
|               265 | 11 |   RUNNING |   WAITING |
|               270 | 11 |   WAITING |     READY |
|               270 | 11 |     READY |   RUNNING |
|               275 | 11 |   RUNNING |   WAITING |
|               280 | 11 |   WAITING |     READY |
|               280 | 11 |     READY |   RUNNING |
|               285 | 11 |   RUNNING |TERMINATED |
+------------------------------------------------+
