+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 5 |  4 |       NEW |     READY |
|                10 |  1 |   RUNNING |   WAITING |
|                10 |  4 |     READY |   RUNNING |
|                12 |  7 |       NEW |     READY |
|                13 |  1 |   WAITING |     READY |
|                13 |  4 |   RUNNING |     READY |
|                13 |  1 |     READY |   RUNNING |
|                20 |  9 |       NEW |     READY |
|                23 |  1 |   RUNNING |   WAITING |
|                23 |  4 |     READY |   RUNNING |
|                26 |  1 |   WAITING |     READY |
|                26 |  4 |   RUNNING |     READY |
|                26 |  1 |     READY |   RUNNING |
|                36 |  1 |   RUNNING |   WAITING |
|                36 |  4 |     READY |   RUNNING |
|                39 |  1 |   WAITING |     READY |
|                39 |  4 |   RUNNING |     READY |
|                39 |  1 |     READY |   RUNNING |
|                49 |  1 |   RUNNING |   WAITING |
|                49 |  4 |     READY |   RUNNING |
|                52 |  1 |   WAITING |     READY |
|                52 |  4 |   RUNNING |     READY |
|                52 |  1 |     READY |   RUNNING |
|                62 |  1 |   RUNNING |   WAITING |
|                62 |  4 |     READY |   RUNNING |
|                65 |  1 |   WAITING |     READY |
|                65 |  4 |   RUNNING |     READY |
|                65 |  1 |     READY |   RUNNING |
|                75 |  1 |   RUNNING |   WAITING |
|                75 |  4 |     READY |   RUNNING |
|                78 |  1 |   WAITING |     READY |
|                78 |  4 |   RUNNING |     READY |
|                78 |  1 |     READY |   RUNNING |
|                88 |  1 |   RUNNING |   WAITING |
|                88 |  4 |     READY |   RUNNING |
|                91 |  1 |   WAITING |     READY |
|                91 |  4 |   RUNNING |     READY |
|                91 |  1 |     READY |   RUNNING |
|               101 |  1 |   RUNNING |   WAITING |
|               101 |  4 |     READY |   RUNNING |
|               104 |  1 |   WAITING |     READY |
|               104 |  4 |   RUNNING |     READY |
|               104 |  1 |     READY |   RUNNING |
|               114 |  1 |   RUNNING |   WAITING |
|               114 |  4 |     READY |   RUNNING |
|               117 |  1 |   WAITING |     READY |
|               117 |  4 |   RUNNING |     READY |
|               117 |  1 |     READY |   RUNNING |
|               127 |  1 |   RUNNING |TERMINATED |
|               127 |  4 |     READY |   RUNNING |
|               160 |  4 |   RUNNING |   WAITING |
|               160 |  7 |     READY |   RUNNING |
|               175 |  7 |   RUNNING |   WAITING |
|               175 |  4 |   WAITING |     READY |
|               175 |  4 |     READY |   RUNNING |
|               181 |  7 |   WAITING |     READY |
|               235 |  4 |   RUNNING |   WAITING |
|               235 |  7 |     READY |   RUNNING |
|               250 |  7 |   RUNNING |   WAITING |
|               250 |  4 |   WAITING |     READY |
|               250 |  4 |     READY |   RUNNING |
|               256 |  7 |   WAITING |     READY |
|               310 |  4 |   RUNNING |   WAITING |
|               310 |  7 |     READY |   RUNNING |
|               325 |  7 |   RUNNING |   WAITING |
|               325 |  4 |   WAITING |     READY |
|               325 |  4 |     READY |   RUNNING |
|               331 |  7 |   WAITING |     READY |
|               345 |  4 |   RUNNING |TERMINATED |
|               345 |  7 |     READY |   RUNNING |
|               360 |  7 |   RUNNING |   WAITING |
|               360 |  9 |     READY |   RUNNING |
|               366 |  7 |   WAITING |     READY |
|               366 |  9 |   RUNNING |     READY |
|               366 |  7 |     READY |   RUNNING |
|               381 |  7 |   RUNNING |   WAITING |
|               381 |  9 |     READY |   RUNNING |
|               387 |  7 |   WAITING |     READY |
|               387 |  9 |   RUNNING |     READY |
|               387 |  7 |     READY |   RUNNING |
|               402 |  7 |   RUNNING |   WAITING |
|               402 |  9 |     READY |   RUNNING |
|               408 |  7 |   WAITING |     READY |
|               408 |  9 |   RUNNING |     READY |
|               408 |  7 |     READY |   RUNNING |
|               423 |  7 |   RUNNING |   WAITING |
|               423 |  9 |     READY |   RUNNING |
|               425 |  9 |   RUNNING |   WAITING |
|               429 |  7 |   WAITING |     READY |
|               429 |  7 |     READY |   RUNNING |
|               435 |  9 |   WAITING |     READY |
|               444 |  7 |   RUNNING |   WAITING |
|               444 |  9 |     READY |   RUNNING |
|               450 |  7 |   WAITING |     READY |
|               450 |  9 |   RUNNING |     READY |
|               450 |  7 |     READY |   RUNNING |
|               465 |  7 |   RUNNING |   WAITING |
|               465 |  9 |     READY |   RUNNING |
|               471 |  7 |   WAITING |     READY |
|               471 |  9 |   RUNNING |     READY |
|               471 |  7 |     READY |   RUNNING |
|               486 |  7 |   RUNNING |TERMINATED |
|               486 |  9 |     READY |   RUNNING |
|               494 |  9 |   RUNNING |   WAITING |
|               504 |  9 |   WAITING |     READY |
|               504 |  9 |     READY |   RUNNING |
|               524 |  9 |   RUNNING |   WAITING |
|               534 |  9 |   WAITING |     READY |
|               534 |  9 |     READY |   RUNNING |
|               554 |  9 |   RUNNING |TERMINATED |
+------------------------------------------------+
