+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  3 |       NEW |     READY |
|                 0 |  3 |     READY |   RUNNING |
|                 8 |  3 |   RUNNING |   WAITING |
|                14 |  3 |   WAITING |     READY |
|                14 |  3 |     READY |   RUNNING |
|                15 |  6 |       NEW |     READY |
|                20 | 10 |       NEW |     READY |
|                22 |  3 |   RUNNING |   WAITING |
|                22 |  6 |     READY |   RUNNING |
|                28 |  3 |   WAITING |     READY |
|                32 |  6 |   RUNNING |   WAITING |
|                32 |  3 |     READY |   RUNNING |
|                37 |  6 |   WAITING |     READY |
|                40 |  3 |   RUNNING |   WAITING |
|                40 |  6 |     READY |   RUNNING |
|                46 |  3 |   WAITING |     READY |
|                50 |  6 |   RUNNING |   WAITING |
|                50 |  3 |     READY |   RUNNING |
|                55 |  6 |   WAITING |     READY |
|                58 |  3 |   RUNNING |   WAITING |
|                58 |  6 |     READY |   RUNNING |
|                64 |  3 |   WAITING |     READY |
|                68 |  6 |   RUNNING |   WAITING |
|                68 |  3 |     READY |   RUNNING |
|                73 |  6 |   WAITING |     READY |
|                76 |  3 |   RUNNING |   WAITING |
|                76 |  6 |     READY |   RUNNING |
|                82 |  3 |   WAITING |     READY |
|                86 |  6 |   RUNNING |   WAITING |
|                86 |  3 |     READY |   RUNNING |
|                91 |  6 |   WAITING |     READY |
|                94 |  3 |   RUNNING |   WAITING |
|                94 |  6 |     READY |   RUNNING |
|               100 |  3 |   WAITING |     READY |
|               104 |  6 |   RUNNING |   WAITING |
|               104 |  3 |     READY |   RUNNING |
|               109 |  6 |   WAITING |     READY |
|               112 |  3 |   RUNNING |   WAITING |
|               112 |  6 |     READY |   RUNNING |
|               118 |  3 |   WAITING |     READY |
|               122 |  6 |   RUNNING |   WAITING |
|               122 |  3 |     READY |   RUNNING |
|               127 |  6 |   WAITING |     READY |
|               130 |  3 |   RUNNING |   WAITING |
|               130 |  6 |     READY |   RUNNING |
|               136 |  3 |   WAITING |     READY |
|               140 |  6 |   RUNNING |   WAITING |
|               140 |  3 |     READY |   RUNNING |
|               145 |  6 |   WAITING |     READY |
|               148 |  3 |   RUNNING |   WAITING |
|               148 |  6 |     READY |   RUNNING |
|               154 |  3 |   WAITING |     READY |
|               158 |  6 |   RUNNING |   WAITING |
|               158 |  3 |     READY |   RUNNING |
|               163 |  6 |   WAITING |     READY |
|               166 |  3 |   RUNNING |   WAITING |
|               166 |  6 |     READY |   RUNNING |
|               172 |  3 |   WAITING |     READY |
|               176 |  6 |   RUNNING |   WAITING |
|               176 |  3 |     READY |   RUNNING |
|               181 |  6 |   WAITING |     READY |
|               184 |  3 |   RUNNING |   WAITING |
|               184 |  6 |     READY |   RUNNING |
|               190 |  3 |   WAITING |     READY |
|               194 |  6 |   RUNNING |   WAITING |
|               194 |  3 |     READY |   RUNNING |
|               199 |  6 |   WAITING |     READY |
|               202 |  3 |   RUNNING |   WAITING |
|               202 |  6 |     READY |   RUNNING |
|               208 |  3 |   WAITING |     READY |
|               212 |  6 |   RUNNING |   WAITING |
|               212 |  3 |     READY |   RUNNING |
|               217 |  6 |   WAITING |     READY |
|               220 |  3 |   RUNNING |   WAITING |
|               220 |  6 |     READY |   RUNNING |
|               226 |  3 |   WAITING |     READY |
|               230 |  6 |   RUNNING |TERMINATED |
|               230 |  3 |     READY |   RUNNING |
|               238 |  3 |   RUNNING |   WAITING |
|               238 | 10 |     READY |   RUNNING |
|               244 |  3 |   WAITING |     READY |
|               250 | 10 |   RUNNING |   WAITING |
|               250 |  3 |     READY |   RUNNING |
|               255 | 10 |   WAITING |     READY |
|               258 |  3 |   RUNNING |   WAITING |
|               258 | 10 |     READY |   RUNNING |
|               264 |  3 |   WAITING |     READY |
|               270 | 10 |   RUNNING |   WAITING |
|               270 |  3 |     READY |   RUNNING |
|               275 | 10 |   WAITING |     READY |
|               278 |  3 |   RUNNING |   WAITING |
|               278 | 10 |     READY |   RUNNING |
|               284 |  3 |   WAITING |     READY |
|               290 | 10 |   RUNNING |   WAITING |
|               290 |  3 |     READY |   RUNNING |
|               295 | 10 |   WAITING |     READY |
|               298 |  3 |   RUNNING |   WAITING |
|               298 | 10 |     READY |   RUNNING |
|               304 |  3 |   WAITING |     READY |
|               310 | 10 |   RUNNING |   WAITING |
|               310 |  3 |     READY |   RUNNING |
|               315 | 10 |   WAITING |     READY |
|               318 |  3 |   RUNNING |   WAITING |
|               318 | 10 |     READY |   RUNNING |
|               324 |  3 |   WAITING |     READY |
|               330 | 10 |   RUNNING |   WAITING |
|               330 |  3 |     READY |   RUNNING |
|               335 | 10 |   WAITING |     READY |
|               336 |  3 |   RUNNING |TERMINATED |
|               336 | 10 |     READY |   RUNNING |
|               348 | 10 |   RUNNING |   WAITING |
|               353 | 10 |   WAITING |     READY |
|               353 | 10 |     READY |   RUNNING |
|               365 | 10 |   RUNNING |   WAITING |
|               370 | 10 |   WAITING |     READY |
|               370 | 10 |     READY |   RUNNING |
|               382 | 10 |   RUNNING |   WAITING |
|               387 | 10 |   WAITING |     READY |
|               387 | 10 |     READY |   RUNNING |
|               399 | 10 |   RUNNING |   WAITING |
|               404 | 10 |   WAITING |     READY |
|               404 | 10 |     READY |   RUNNING |
|               406 | 10 |   RUNNING |TERMINATED |
+------------------------------------------------+
