+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 6 |  1 |   RUNNING |   WAITING |
|                 9 |  1 |   WAITING |     READY |
|                 9 |  1 |     READY |   RUNNING |
|                10 |  4 |       NEW |     READY |
|                15 |  1 |   RUNNING |   WAITING |
|                15 |  4 |     READY |   RUNNING |
|                18 |  1 |   WAITING |     READY |
|                18 |  4 |   RUNNING |     READY |
|                18 |  1 |     READY |   RUNNING |
|                20 |  8 |       NEW |     READY |
|                24 |  1 |   RUNNING |   WAITING |
|                24 |  4 |     READY |   RUNNING |
|                27 |  4 |   RUNNING |   WAITING |
|                27 |  1 |   WAITING |     READY |
|                27 |  1 |     READY |   RUNNING |
|                30 | 12 |       NEW |     READY |
|                31 |  4 |   WAITING |     READY |
|                33 |  1 |   RUNNING |   WAITING |
|                33 |  4 |     READY |   RUNNING |
|                36 |  1 |   WAITING |     READY |
|                36 |  4 |   RUNNING |     READY |
|                36 |  1 |     READY |   RUNNING |
|                42 |  1 |   RUNNING |   WAITING |
|                42 |  4 |     READY |   RUNNING |
|                45 |  4 |   RUNNING |   WAITING |
|                45 |  1 |   WAITING |     READY |
|                45 |  1 |     READY |   RUNNING |
|                49 |  4 |   WAITING |     READY |
|                51 |  1 |   RUNNING |   WAITING |
|                51 |  4 |     READY |   RUNNING |
|                54 |  1 |   WAITING |     READY |
|                54 |  4 |   RUNNING |     READY |
|                54 |  1 |     READY |   RUNNING |
|                60 |  1 |   RUNNING |   WAITING |
|                60 |  4 |     READY |   RUNNING |
|                63 |  4 |   RUNNING |   WAITING |
|                63 |  1 |   WAITING |     READY |
|                63 |  1 |     READY |   RUNNING |
|                67 |  4 |   WAITING |     READY |
|                69 |  1 |   RUNNING |   WAITING |
|                69 |  4 |     READY |   RUNNING |
|                72 |  1 |   WAITING |     READY |
|                72 |  4 |   RUNNING |     READY |
|                72 |  1 |     READY |   RUNNING |
|                78 |  1 |   RUNNING |   WAITING |
|                78 |  4 |     READY |   RUNNING |
|                81 |  4 |   RUNNING |   WAITING |
|                81 |  1 |   WAITING |     READY |
|                81 |  1 |     READY |   RUNNING |
|                85 |  4 |   WAITING |     READY |
|                87 |  1 |   RUNNING |   WAITING |
|                87 |  4 |     READY |   RUNNING |
|                90 |  1 |   WAITING |     READY |
|                90 |  4 |   RUNNING |     READY |
|                90 |  1 |     READY |   RUNNING |
|                96 |  1 |   RUNNING |   WAITING |
|                96 |  4 |     READY |   RUNNING |
|                99 |  4 |   RUNNING |   WAITING |
|                99 |  1 |   WAITING |     READY |
|                99 |  1 |     READY |   RUNNING |
|               103 |  4 |   WAITING |     READY |
|               105 |  1 |   RUNNING |   WAITING |
|               105 |  4 |     READY |   RUNNING |
|               108 |  1 |   WAITING |     READY |
|               108 |  4 |   RUNNING |     READY |
|               108 |  1 |     READY |   RUNNING |
|               114 |  1 |   RUNNING |   WAITING |
|               114 |  4 |     READY |   RUNNING |
|               117 |  4 |   RUNNING |   WAITING |
|               117 |  1 |   WAITING |     READY |
|               117 |  1 |     READY |   RUNNING |
|               121 |  4 |   WAITING |     READY |
|               123 |  1 |   RUNNING |   WAITING |
|               123 |  4 |     READY |   RUNNING |
|               126 |  1 |   WAITING |     READY |
