+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  2 |       NEW |     READY |
|                 0 |  2 |     READY |   RUNNING |
|                 8 |  7 |       NEW |     READY |
|                15 | 11 |       NEW |     READY |
|                20 |  2 |   RUNNING |   WAITING |
|                20 |  7 |     READY |   RUNNING |
|                30 |  2 |   WAITING |     READY |
|                35 |  7 |   RUNNING |   WAITING |
|                35 | 11 |     READY |   RUNNING |
|                42 |  7 |   WAITING |     READY |
|                60 | 11 |   RUNNING |   WAITING |
|                60 |  2 |     READY |   RUNNING |
|                72 | 11 |   WAITING |     READY |
|                80 |  2 |   RUNNING |   WAITING |
|                80 |  7 |     READY |   RUNNING |
|                90 |  2 |   WAITING |     READY |
|                95 |  7 |   RUNNING |   WAITING |
|                95 | 11 |     READY |   RUNNING |
|               102 |  7 |   WAITING |     READY |
|               120 | 11 |   RUNNING |   WAITING |
|               120 |  2 |     READY |   RUNNING |
|               132 | 11 |   WAITING |     READY |
|               140 |  2 |   RUNNING |   WAITING |
|               140 |  7 |     READY |   RUNNING |
|               150 |  2 |   WAITING |     READY |
|               155 |  7 |   RUNNING |   WAITING |
|               155 | 11 |     READY |   RUNNING |
|               162 |  7 |   WAITING |     READY |
|               180 | 11 |   RUNNING |   WAITING |
|               180 |  2 |     READY |   RUNNING |
|               192 | 11 |   WAITING |     READY |
|               200 |  2 |   RUNNING |   WAITING |
|               200 |  7 |     READY |   RUNNING |
|               210 |  2 |   WAITING |     READY |
|               215 |  7 |   RUNNING |   WAITING |
|               215 | 11 |     READY |   RUNNING |
|               222 |  7 |   WAITING |     READY |
|               240 | 11 |   RUNNING |TERMINATED |
|               240 |  2 |     READY |   RUNNING |
|               260 |  2 |   RUNNING |   WAITING |
|               260 |  7 |     READY |   RUNNING |
|               270 |  2 |   WAITING |     READY |
|               275 |  7 |   RUNNING |   WAITING |
|               275 |  2 |     READY |   RUNNING |
|               282 |  7 |   WAITING |     READY |
|               295 |  2 |   RUNNING |   WAITING |
|               295 |  7 |     READY |   RUNNING |
|               305 |  2 |   WAITING |     READY |
|               310 |  7 |   RUNNING |   WAITING |
|               310 |  2 |     READY |   RUNNING |
|               317 |  7 |   WAITING |     READY |
|               330 |  2 |   RUNNING |   WAITING |
|               330 |  7 |     READY |   RUNNING |
|               340 |  2 |   WAITING |     READY |
|               345 |  7 |   RUNNING |   WAITING |
|               345 |  2 |     READY |   RUNNING |
|               352 |  7 |   WAITING |     READY |
|               355 |  2 |   RUNNING |TERMINATED |
|               355 |  7 |     READY |   RUNNING |
|               370 |  7 |   RUNNING |TERMINATED |
+------------------------------------------------+
