+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 6 |  1 |   RUNNING |   WAITING |
|                 9 |  1 |   WAITING |     READY |
|                 9 |  1 |     READY |   RUNNING |
|                10 |  4 |       NEW |     READY |
|                15 |  1 |   RUNNING |   WAITING |
|                15 |  4 |     READY |   RUNNING |
|                18 |  1 |   WAITING |     READY |
|                20 |  8 |       NEW |     READY |
|                21 |  4 |   RUNNING |   WAITING |
|                21 |  1 |     READY |   RUNNING |
|                25 |  4 |   WAITING |     READY |
|                27 |  1 |   RUNNING |   WAITING |
|                27 |  8 |     READY |   RUNNING |
|                30 | 12 |       NEW |     READY |
|                30 |  1 |   WAITING |     READY |
|                32 |  8 |   RUNNING |   WAITING |
|                32 |  4 |     READY |   RUNNING |
|                37 |  8 |   WAITING |     READY |
|                38 |  4 |   RUNNING |   WAITING |
|                38 | 12 |     READY |   RUNNING |
|                42 | 12 |   RUNNING |   WAITING |
|                42 |  4 |   WAITING |     READY |
|                42 |  1 |     READY |   RUNNING |
|                46 | 12 |   WAITING |     READY |
|                48 |  1 |   RUNNING |   WAITING |
|                48 |  8 |     READY |   RUNNING |
|                51 |  1 |   WAITING |     READY |
|                53 |  8 |   RUNNING |   WAITING |
|                53 |  4 |     READY |   RUNNING |
|                58 |  8 |   WAITING |     READY |
|                59 |  4 |   RUNNING |   WAITING |
|                59 | 12 |     READY |   RUNNING |
|                63 | 12 |   RUNNING |   WAITING |
|                63 |  4 |   WAITING |     READY |
|                63 |  1 |     READY |   RUNNING |
|                67 | 12 |   WAITING |     READY |
|                69 |  1 |   RUNNING |   WAITING |
|                69 |  8 |     READY |   RUNNING |
|                72 |  1 |   WAITING |     READY |
|                74 |  8 |   RUNNING |   WAITING |
|                74 |  4 |     READY |   RUNNING |
|                79 |  8 |   WAITING |     READY |
|                80 |  4 |   RUNNING |   WAITING |
|                80 | 12 |     READY |   RUNNING |
|                84 | 12 |   RUNNING |   WAITING |
|                84 |  4 |   WAITING |     READY |
|                84 |  1 |     READY |   RUNNING |
|                88 | 12 |   WAITING |     READY |
|                90 |  1 |   RUNNING |   WAITING |
|                90 |  8 |     READY |   RUNNING |
|                93 |  1 |   WAITING |     READY |
|                95 |  8 |   RUNNING |   WAITING |
|                95 |  4 |     READY |   RUNNING |
|               100 |  8 |   WAITING |     READY |
|               101 |  4 |   RUNNING |   WAITING |
|               101 | 12 |     READY |   RUNNING |
|               105 | 12 |   RUNNING |   WAITING |
|               105 |  4 |   WAITING |     READY |
|               105 |  1 |     READY |   RUNNING |
|               109 | 12 |   WAITING |     READY |
|               111 |  1 |   RUNNING |   WAITING |
|               111 |  8 |     READY |   RUNNING |
|               114 |  1 |   WAITING |     READY |
|               116 |  8 |   RUNNING |   WAITING |
|               116 |  4 |     READY |   RUNNING |
|               121 |  8 |   WAITING |     READY |
|               122 |  4 |   RUNNING |   WAITING |
|               122 | 12 |     READY |   RUNNING |
|               126 | 12 |   RUNNING |   WAITING |
|               126 |  4 |   WAITING |     READY |
|               126 |  1 |     READY |   RUNNING |
|               130 | 12 |   WAITING |     READY |
|               132 |  1 |   RUNNING |   WAITING |
|               132 |  8 |     READY |   RUNNING |
|               135 |  1 |   WAITING |     READY |
