+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  3 |       NEW |     READY |
|                 0 |  3 |     READY |   RUNNING |
|                 8 |  3 |   RUNNING |   WAITING |
|                14 |  3 |   WAITING |     READY |
|                14 |  3 |     READY |   RUNNING |
|                15 |  6 |       NEW |     READY |
|                20 | 10 |       NEW |     READY |
|                22 |  3 |   RUNNING |   WAITING |
|                22 |  6 |     READY |   RUNNING |
|                28 |  3 |   WAITING |     READY |
|                28 |  6 |   RUNNING |     READY |
|                28 |  3 |     READY |   RUNNING |
|                36 |  3 |   RUNNING |   WAITING |
|                36 |  6 |     READY |   RUNNING |
|                40 |  6 |   RUNNING |   WAITING |
|                40 | 10 |     READY |   RUNNING |
|                42 |  3 |   WAITING |     READY |
|                42 | 10 |   RUNNING |     READY |
|                42 |  3 |     READY |   RUNNING |
|                45 |  6 |   WAITING |     READY |
|                50 |  3 |   RUNNING |   WAITING |
|                50 |  6 |     READY |   RUNNING |
|                56 |  3 |   WAITING |     READY |
|                56 |  6 |   RUNNING |     READY |
|                56 |  3 |     READY |   RUNNING |
|                64 |  3 |   RUNNING |   WAITING |
|                64 |  6 |     READY |   RUNNING |
|                68 |  6 |   RUNNING |   WAITING |
|                68 | 10 |     READY |   RUNNING |
|                70 |  3 |   WAITING |     READY |
|                70 | 10 |   RUNNING |     READY |
|                70 |  3 |     READY |   RUNNING |
|                73 |  6 |   WAITING |     READY |
|                78 |  3 |   RUNNING |   WAITING |
|                78 |  6 |     READY |   RUNNING |
|                84 |  3 |   WAITING |     READY |
|                84 |  6 |   RUNNING |     READY |
|                84 |  3 |     READY |   RUNNING |
|                92 |  3 |   RUNNING |   WAITING |
|                92 |  6 |     READY |   RUNNING |
|                96 |  6 |   RUNNING |   WAITING |
|                96 | 10 |     READY |   RUNNING |
|                98 |  3 |   WAITING |     READY |
|                98 | 10 |   RUNNING |     READY |
|                98 |  3 |     READY |   RUNNING |
|               101 |  6 |   WAITING |     READY |
|               106 |  3 |   RUNNING |   WAITING |
|               106 |  6 |     READY |   RUNNING |
|               112 |  3 |   WAITING |     READY |
|               112 |  6 |   RUNNING |     READY |
|               112 |  3 |     READY |   RUNNING |
|               120 |  3 |   RUNNING |   WAITING |
|               120 |  6 |     READY |   RUNNING |
|               124 |  6 |   RUNNING |   WAITING |
|               124 | 10 |     READY |   RUNNING |
|               126 |  3 |   WAITING |     READY |
|               126 | 10 |   RUNNING |     READY |
|               126 |  3 |     READY |   RUNNING |
|               129 |  6 |   WAITING |     READY |
|               134 |  3 |   RUNNING |   WAITING |
|               134 |  6 |     READY |   RUNNING |
|               140 |  3 |   WAITING |     READY |
|               140 |  6 |   RUNNING |     READY |
|               140 |  3 |     READY |   RUNNING |
|               148 |  3 |   RUNNING |   WAITING |
|               148 |  6 |     READY |   RUNNING |
|               152 |  6 |   RUNNING |   WAITING |
|               152 | 10 |     READY |   RUNNING |
|               154 |  3 |   WAITING |     READY |
|               154 | 10 |   RUNNING |     READY |
|               154 |  3 |     READY |   RUNNING |
|               157 |  6 |   WAITING |     READY |
|               162 |  3 |   RUNNING |   WAITING |
|               162 |  6 |     READY |   RUNNING |
|               168 |  3 |   WAITING |     READY |
|               168 |  6 |   RUNNING |     READY |
|               168 |  3 |     READY |   RUNNING |
|               176 |  3 |   RUNNING |   WAITING |
|               176 |  6 |     READY |   RUNNING |
|               180 |  6 |   RUNNING |   WAITING |
|               180 | 10 |     READY |   RUNNING |
|               182 | 10 |   RUNNING |   WAITING |
|               182 |  3 |   WAITING |     READY |
|               182 |  3 |     READY |   RUNNING |
|               185 |  6 |   WAITING |     READY |
|               187 | 10 |   WAITING |     READY |
|               190 |  3 |   RUNNING |   WAITING |
|               190 |  6 |     READY |   RUNNING |
|               196 |  3 |   WAITING |     READY |
|               196 |  6 |   RUNNING |     READY |
|               196 |  3 |     READY |   RUNNING |
|               204 |  3 |   RUNNING |   WAITING |
|               204 |  6 |     READY |   RUNNING |
|               208 |  6 |   RUNNING |   WAITING |
|               208 | 10 |     READY |   RUNNING |
|               210 |  3 |   WAITING |     READY |
|               210 | 10 |   RUNNING |     READY |
|               210 |  3 |     READY |   RUNNING |
|               213 |  6 |   WAITING |     READY |
|               218 |  3 |   RUNNING |   WAITING |
|               218 |  6 |     READY |   RUNNING |
|               224 |  3 |   WAITING |     READY |
|               224 |  6 |   RUNNING |     READY |
|               224 |  3 |     READY |   RUNNING |
|               232 |  3 |   RUNNING |   WAITING |
|               232 |  6 |     READY |   RUNNING |
|               236 |  6 |   RUNNING |   WAITING |
|               236 | 10 |     READY |   RUNNING |
|               238 |  3 |   WAITING |     READY |
|               238 | 10 |   RUNNING |     READY |
|               238 |  3 |     READY |   RUNNING |
|               241 |  6 |   WAITING |     READY |
|               246 |  3 |   RUNNING |   WAITING |
|               246 |  6 |     READY |   RUNNING |
|               252 |  3 |   WAITING |     READY |
|               252 |  6 |   RUNNING |     READY |
|               252 |  3 |     READY |   RUNNING |
|               258 |  3 |   RUNNING |TERMINATED |
|               258 |  6 |     READY |   RUNNING |
|               262 |  6 |   RUNNING |   WAITING |
|               262 | 10 |     READY |   RUNNING |
|               267 |  6 |   WAITING |     READY |
|               267 | 10 |   RUNNING |     READY |
|               267 |  6 |     READY |   RUNNING |
|               277 |  6 |   RUNNING |   WAITING |
|               277 | 10 |     READY |   RUNNING |
|               280 | 10 |   RUNNING |   WAITING |
|               282 |  6 |   WAITING |     READY |
|               282 |  6 |     READY |   RUNNING |
|               285 | 10 |   WAITING |     READY |
|               292 |  6 |   RUNNING |   WAITING |
|               292 | 10 |     READY |   RUNNING |
|               297 |  6 |   WAITING |     READY |
|               297 | 10 |   RUNNING |     READY |
|               297 |  6 |     READY |   RUNNING |
|               307 |  6 |   RUNNING |TERMINATED |
|               307 | 10 |     READY |   RUNNING |
|               314 | 10 |   RUNNING |   WAITING |
|               319 | 10 |   WAITING |     READY |
|               319 | 10 |     READY |   RUNNING |
|               331 | 10 |   RUNNING |   WAITING |
|               336 | 10 |   WAITING |     READY |
|               336 | 10 |     READY |   RUNNING |
|               348 | 10 |   RUNNING |   WAITING |
|               353 | 10 |   WAITING |     READY |
|               353 | 10 |     READY |   RUNNING |
|               365 | 10 |   RUNNING |   WAITING |
|               370 | 10 |   WAITING |     READY |
|               370 | 10 |     READY |   RUNNING |
|               382 | 10 |   RUNNING |   WAITING |
|               387 | 10 |   WAITING |     READY |
|               387 | 10 |     READY |   RUNNING |
|               399 | 10 |   RUNNING |   WAITING |
|               404 | 10 |   WAITING |     READY |
|               404 | 10 |     READY |   RUNNING |
|               416 | 10 |   RUNNING |   WAITING |
|               421 | 10 |   WAITING |     READY |
|               421 | 10 |     READY |   RUNNING |
|               423 | 10 |   RUNNING |TERMINATED |
+------------------------------------------------+
